user_id,card_id,reviewed_at,rating
1,101,2026-01-01T12:00:00.0000000+00:00,3
1,102,2026-01-01T12:01:00.0000000+00:00,3
1,103,2026-01-01T12:02:00.0000000+00:00,4
1,101,2026-01-02T12:00:00.0000000+00:00,3
1,102,2026-01-03T12:01:00.0000000+00:00,1
1,103,2026-01-04T12:02:00.0000000+00:00,3
1,101,2026-01-05T12:00:00.0000000+00:00,2
1,102,2026-01-06T12:01:00.0000000+00:00,3
1,103,2026-01-07T12:02:00.0000000+00:00,3
1,101,2026-01-10T12:00:00.0000000+00:00,1
1,102,2026-01-11T12:01:00.0000000+00:00,3
1,103,2026-01-12T12:02:00.0000000+00:00,4
